event,cid,mid,pid,time,date,content,verify,trigger
sydneysiege,544288773023203328,544299864918880256,544288773023203328,1418606175.0,2014-12-15 01:16:15,@Breaking911 @JFXM Really? And they set up HQ in a chocolate shop? Can we wait until there is conclusive proof of this and focus on hostages,1,0
sydneysiege,544288773023203328,544306790976860160,544288773023203328,1418607826.0,2014-12-15 01:43:46,"@Breaking911 @Aussie_Skinhead @JFXM flags says,  ""Please Inform Others"" = meaning Islamic Jihads to act now. http://t.co/6fo5gtNWL8",1,1
sydneysiege,544288773023203328,544332862724792320,544288773023203328,1418614042.0,2014-12-15 03:27:22,@Breaking911 @JFXM Download a hilarious FREE Koran parody for infidels of all ages – https://t.co/hXbeZHdguj,1,0
sydneysiege,544288773023203328,544390746724659201,544288773023203328,1418627842.0,2014-12-15 07:17:22,@Breaking911 @JFXM Muslim Terrorist strike again #sydneysiege,1,1
ottawashooting,524938857180303360,524938857180303360,None,1413990151.0,2014-10-22 15:02:31,UPDATE | Shots were fired inside Parliament Hill and gun fire was exchanged with hill security. #cbcOTT #OTTnews,1,1
ottawashooting,524938857180303360,524939037480853504,524938857180303360,1413990194.0,2014-10-22 15:03:14,“@CBCOttawa: UPDATE | Shots were fired inside Parliament Hill and gun fire was exchanged with hill security. #cbcOTT #OTTnews”,1,0
ottawashooting,524938857180303360,524940097914167296,524938857180303360,1413990446.0,2014-10-22 15:07:26,@CBCOttawa I believe the soldier had died,1,0
ottawashooting,524938857180303360,524940417394282496,524938857180303360,1413990523.0,2014-10-22 15:08:43,@CBCOttawa I just heard that the soldier has died.,1,0
ottawashooting,524938857180303360,524943363683123200,524938857180303360,1413991225.0,2014-10-22 15:20:25,“@CBCOttawa: UPDATE | Shots were fired inside Parliament Hill and gun fire was exchanged with hill security. #cbcOTT #OTTnews” OMG!,1,0
ottawashooting,524974885362479104,524974885362479104,None,1413998740.0,2014-10-22 17:25:40,BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.,1,1
ottawashooting,524974885362479104,524975040908251137,524974885362479104,1413998777.0,2014-10-22 17:26:17,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” Praying for his family.,1,0
ottawashooting,524974885362479104,524975042250432512,524974885362479104,1413998778.0,2014-10-22 17:26:18,@CP24 so damn sad,1,0
ottawashooting,524974885362479104,524975057526079488,524974885362479104,1413998781.0,2014-10-22 17:26:21,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” 😔😔,1,0
ottawashooting,524974885362479104,524975215282237440,524974885362479104,1413998819.0,2014-10-22 17:26:59,@CP24 On whose official confirmation?,1,2
ottawashooting,524974885362479104,524979893168513026,524975215282237440,1413999934.0,2014-10-22 17:45:34,@coriferguson @CP24 Probably that arsehole @kenneyjason being a 'twat' on Twitter!!!,1,0
ottawashooting,524974885362479104,524998734636400641,524975215282237440,1414004427.0,2014-10-22 19:00:27,@coriferguson @CP24 chief of police,1,3
ottawashooting,524974885362479104,524975261276971010,524974885362479104,1413998830.0,2014-10-22 17:27:10,@CP24 2 soldiers in 3 days.... might wanna raise that threat level to high,1,0
ottawashooting,524974885362479104,524975375668224000,524974885362479104,1413998857.0,2014-10-22 17:27:37,@CP24 and cp24 with the late news,1,0
ottawashooting,524974885362479104,524975377878618112,524974885362479104,1413998858.0,2014-10-22 17:27:38,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” R.I.P,1,0
ottawashooting,524974885362479104,524975393749876737,524974885362479104,1413998862.0,2014-10-22 17:27:42,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” Rest in peace.,1,0
ottawashooting,524974885362479104,524975588218789889,524974885362479104,1413998908.0,2014-10-22 17:28:28,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” let's hope this ends soon,1,0
ottawashooting,524974885362479104,524975611312607233,524974885362479104,1413998913.0,2014-10-22 17:28:33,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” 😪,1,0
ottawashooting,524974885362479104,524975681604976640,524974885362479104,1413998930.0,2014-10-22 17:28:50,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” :'( this is heartbreaking.,1,0
ottawashooting,524974885362479104,524975736541560833,524974885362479104,1413998943.0,2014-10-22 17:29:03,@CP24 @andrewbostom so sad.  thoughts and prayers to his family.,1,0
ottawashooting,524974885362479104,524975800148561921,524974885362479104,1413998958.0,2014-10-22 17:29:18,@CP24 breaks our hearts #GodBless and our condolences to his family #truenorthstrongandfree,1,0
ottawashooting,524974885362479104,524975846579515392,524974885362479104,1413998970.0,2014-10-22 17:29:30,@CP24 so sad. Thoughts go out to the family.,1,0
ottawashooting,524974885362479104,524975977349525505,524974885362479104,1413999001.0,2014-10-22 17:30:01,“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.”  :( so sad,1,0
ottawashooting,524968337747767298,524968337747767298,None,1413997179.0,2014-10-22 16:59:39,"BREAKING: A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",2,1
ottawashooting,524968337747767298,524968651573960704,524968337747767298,1413997254.0,2014-10-22 17:00:54,"RT @CP24: BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition",2,0
ottawashooting,524968337747767298,524968742246420480,524968337747767298,1413997276.0,2014-10-22 17:01:16,The spokesperson adds that all inquires about the status of a wounded soldier should be directed to the Department of National Defence.,2,0
ottawashooting,524968337747767298,524968923222257664,524968742246420480,1413997319.0,2014-10-22 17:01:59,@CP24 somebody tell us something. please,2,0
ottawashooting,524968337747767298,524969066302566400,524968742246420480,1413997353.0,2014-10-22 17:02:33,@CP24 I really hope no news is good news,2,0
ottawashooting,524968337747767298,524969801622777856,524968337747767298,1413997528.0,2014-10-22 17:05:28,@CP24 CBC is saying that the soldier has died,2,3
ottawashooting,524968337747767298,524970226262487040,524968337747767298,1413997630.0,2014-10-22 17:07:10,"@CP24 if any of those are the shooters, pls do not even think about saving their lives.",2,0
charliehebdo,553589051044151296,553589051044151296,None,1420820889.0,2015-01-09 16:28:09,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/9AwTF3sRYK,1,1
charliehebdo,553589051044151296,553589181436284930,553589051044151296,1420820920.0,2015-01-09 16:28:40,“@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/H0K93KudJr” @EjmAlrai,1,0
charliehebdo,553589051044151296,553589370721013760,553589051044151296,1420820965.0,2015-01-09 16:29:25,“@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/NL693nFvUZ”,1,0
charliehebdo,553589051044151296,553589785202544640,553589051044151296,1420821064.0,2015-01-09 16:31:04,FLASH: “@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/zTqsnLM4KT”,1,0
charliehebdo,553589051044151296,553589976416260096,553589051044151296,1420821110.0,2015-01-09 16:31:50,“@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/2jD029Wv8c”,1,0
charliehebdo,553589051044151296,553590068271529985,553589051044151296,1420821132.0,2015-01-09 16:32:12,Young child far right. RT@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/wZmToKuCuI,1,0
charliehebdo,553589051044151296,553591087793967104,553589051044151296,1420821375.0,2015-01-09 16:36:15,Foto af gidslerne i Paris der blir hjulpet væk RT @AFPphoto: Several hostages freed at Jewish supermarket in Paris. http://t.co/4a2r5QR5XO,1,0
charliehebdo,553589051044151296,553596772401299456,553589051044151296,1420822730.0,2015-01-09 16:58:50,“@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/M54YAHG6kO”,1,0
charliehebdo,553589051044151296,553602592828563456,553589051044151296,1420824118.0,2015-01-09 17:21:58,@AFPphoto,1,0
charliehebdo,553553288625672192,553553288625672192,None,1420812363.0,2015-01-09 14:06:03,#BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,1,1
charliehebdo,553553288625672192,553553567681097729,553553288625672192,1420812429.0,2015-01-09 14:07:09,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source”#fox35,1,0
charliehebdo,553553288625672192,553554927004680192,553553288625672192,1420812753.0,2015-01-09 14:12:33,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” what does that even mean?,1,0
charliehebdo,553553288625672192,553555901949685760,553554927004680192,1420812986.0,2015-01-09 14:16:26,@RichardSP86 @AFP I don't think even they know.,1,2
charliehebdo,553553288625672192,553556756857884673,553555901949685760,1420813190.0,2015-01-09 14:19:50,@FilaMagnus @AFP it's like they can't make up their mind if they were monitoring these guys or there was no warning....,1,0
charliehebdo,553553288625672192,553558040385814528,553556756857884673,1420813496.0,2015-01-09 14:24:56,@RichardSP86 @AFP Seems like the script they have isn't as complete as it ought to be. Things are smelling as fishy as ever.,1,0
charliehebdo,553553288625672192,553558438790565888,553558040385814528,1420813591.0,2015-01-09 14:26:31,@FilaMagnus @AFP someone is going to get the blame for this. Then also worry it'll just make conditions harder for all French Muslims,1,0
charliehebdo,553553288625672192,553559059324874753,553558438790565888,1420813739.0,2015-01-09 14:28:59,"@RichardSP86 @AFP All I'm wondering is ""who"", exactly. I truly fear for them. It's not like things aren't already hard, as it is.",1,0
charliehebdo,553553288625672192,553559660897521665,553559059324874753,1420813882.0,2015-01-09 14:31:22,@FilaMagnus @AFP and about to get much worse. Collective punishment for government incompetence.,1,1
charliehebdo,553553288625672192,553560502043811842,553559660897521665,1420814083.0,2015-01-09 14:34:43,"@RichardSP86 @AFP That last bit sounds rather familiar, doesn't it? Had we not heard just about the same thing, with the attack in Sydney?",1,0
charliehebdo,553553288625672192,553561016995684352,553560502043811842,1420814205.0,2015-01-09 14:36:45,@FilaMagnus @AFP it's the story all over the world anymore yeah.,1,0
charliehebdo,553553288625672192,553560752368263168,553559660897521665,1420814142.0,2015-01-09 14:35:42,"@RichardSP86 @AFP How can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? It's crazy.",1,0
charliehebdo,553553288625672192,553561969085923328,553560752368263168,1420814432.0,2015-01-09 14:40:32,"@FilaMagnus @AFP Australia was I think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose",1,0
charliehebdo,553553288625672192,553563865175183363,553561969085923328,1420814884.0,2015-01-09 14:48:04,"@RichardSP86 that most certainly is true. But...(eh, I guess with all the false flags, I can't help but see it all as something else)",1,0
charliehebdo,553553288625672192,553562091769327618,553560752368263168,1420814462.0,2015-01-09 14:41:02,@FilaMagnus @AFP that said you have to wonder how a man known for being psychotic and murderous had access to guns.,1,0
charliehebdo,553553288625672192,553564055017771008,553562091769327618,1420814930.0,2015-01-09 14:48:50,@RichardSP86 Exactly this. Especially with the amount of charges against him. I still really don't understand how he had walked free.,1,1
charliehebdo,553553288625672192,553564408648323072,553564055017771008,1420815014.0,2015-01-09 14:50:14,@FilaMagnus incompetence. We see the same in all the US mass shootings preceded by ridiculous amount of red flags.,1,0
charliehebdo,553553288625672192,553556096221470720,553553288625672192,1420813032.0,2015-01-09 14:17:12,@AFP @Davinatics  this world is going crazy @nancylaws32  .,1,0
charliehebdo,553553288625672192,553556231814909955,553553288625672192,1420813064.0,2015-01-09 14:17:44,RT @AFP #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,1,0
charliehebdo,553553288625672192,553556371275542530,553553288625672192,1420813098.0,2015-01-09 14:18:18,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” WHAT THE HELL...?,1,0
charliehebdo,553553288625672192,553556691522838529,553553288625672192,1420813174.0,2015-01-09 14:19:34,"@AFP WTF? Now I don't understand, the paris hostage-takers is the ones who killed the 12 people? I am mindfucked, someone explain.",1,0
charliehebdo,553553288625672192,553559533541277697,553553288625672192,1420813852.0,2015-01-09 14:30:52,@AFP @Sara__Firth Melbourne airport down on terror alert,1,1
charliehebdo,553545906155712512,553545906155712512,None,1420810603.0,2015-01-09 13:36:43,Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store http://t.co/OPZgxUhYlv,1,1
charliehebdo,553545906155712512,553546316195053568,553545906155712512,1420810700.0,2015-01-09 13:38:20,Oh boy. RT“@TIME: Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store http://t.co/q5qsPRnLLt”,1,0
charliehebdo,553545906155712512,553546365695844352,553545906155712512,1420810712.0,2015-01-09 13:38:32,@TIME Very Slow,1,0
charliehebdo,553545906155712512,553546692675788800,553545906155712512,1420810790.0,2015-01-09 13:39:50,The drama still rolls on. “@TIME: Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher… http://t.co/CE4JoxKlRb”,1,0
charliehebdo,553545906155712512,553547084251824128,553545906155712512,1420810883.0,2015-01-09 13:41:23,"@TIME   Tell it like it is... ""Muslim Terrorist Gunmen""  Quit downplaying facts.",1,0
charliehebdo,553545906155712512,553547126756868096,553545906155712512,1420810894.0,2015-01-09 13:41:34,“@TIME: Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store http://t.co/XujfIucOfo”,1,0
charliehebdo,553545906155712512,553548143485132801,553547126756868096,1420811136.0,2015-01-09 13:45:36,@TartanTantrum @TIME hmm maybe this is the real third suspect. Not the mythological 18yo in ne France.,1,0
charliehebdo,553545906155712512,553547657344729088,553545906155712512,1420811020.0,2015-01-09 13:43:40,@TIME-the attacks on French Jews have just been a prelude to an attack on France itself. Jews having been the most vulnerable and the first.,1,1
charliehebdo,553545906155712512,553547670783275008,553545906155712512,1420811023.0,2015-01-09 13:43:43,"“@TIME: Breaking: Gunman (..) takes hostages at kosher grocery store http://t.co/4S7WpSMIfH” : Oh no, please let this stop 🙏",1,0
charliehebdo,553545906155712512,553547977235922944,553545906155712512,1420811096.0,2015-01-09 13:44:56,"@TIME ""Breaking""...? Are you all on dial-up? Check with the A.P. @AP !!",1,0
charliehebdo,553545906155712512,553548761872363521,553545906155712512,1420811283.0,2015-01-09 13:48:03,@time i find that a little citris with water helps the mix it lighteos it or if u r a rock or stoner type try citrine rinsed often,1,0
charliehebdo,553545906155712512,553549907773362177,553545906155712512,1420811557.0,2015-01-09 13:52:37,@TIME #foolsnotmartyrs,1,0
charliehebdo,553545906155712512,553551181403127808,553545906155712512,1420811860.0,2015-01-09 13:57:40,@TIME @technomade c'est pas eux ici.... C'est un autre...,1,0
charliehebdo,553545906155712512,553551575353147392,553545906155712512,1420811954.0,2015-01-09 13:59:14,@TIME  they are just going for Olympic gold in the racist zealots competition aren't they?,1,0
charliehebdo,553545906155712512,553554219945697280,553545906155712512,1420812585.0,2015-01-09 14:09:45,@TIME these guys are not martyrs ever,1,0
charliehebdo,553545906155712512,553601984721596416,553545906155712512,1420823973.0,2015-01-09 17:19:33,@TIME @NicoC__ Bagay sa fini Nico,1,0
charliehebdo,553545906155712512,553606001157734400,553601984721596416,1420824930.0,2015-01-09 17:35:30,"@malmakak mkonen li pa a la mode anko, but mjust share article la..",1,0
sydneysiege,544351486956670976,544351486956670976,None,1418618482.0,2014-12-15 04:41:22,Two came out front door of Lindt cafe. One out fire door. They had hands in the air. Appear to be safe. #sydneysiege,1,1
sydneysiege,544351486956670976,544352067620311040,544351486956670976,1418618621.0,2014-12-15 04:43:41,@lucethoughts @abcnews Good.,1,0
sydneysiege,544351486956670976,544352309619089408,544351486956670976,1418618678.0,2014-12-15 04:44:38,“@lucethoughts: Two came out front door of Lindt cafe. One out fire door. They had hands in the air. Appear to be safe. #sydneysiege”,1,0
sydneysiege,544351486956670976,544369416935186432,544352309619089408,1418622757.0,2014-12-15 05:52:37,@barnabychuck is it over? :( @lucethoughts,1,0
sydneysiege,544351486956670976,544378798402048000,544369416935186432,1418624994.0,2014-12-15 06:29:54,@pinoymommy @lucethoughts Looks like it isn't.,1,0
sydneysiege,544351486956670976,544380442682482689,544378798402048000,1418625386.0,2014-12-15 06:36:26,@barnabychuck haay… @lucethoughts,1,0
sydneysiege,544351486956670976,544352419820208128,544351486956670976,1418618705.0,2014-12-15 04:45:05,@lucethoughts Were they released by offender? If not why not tell everyone all the police tactics?,1,2
sydneysiege,544351486956670976,544354960670863360,544351486956670976,1418619310.0,2014-12-15 04:55:10,RT @lucethoughts: Two came out front door of Lindt cafe. One out fire door. They had hands in the air. Appear to be safe. #sydneysiege,1,0
sydneysiege,544351486956670976,544355603997392896,544351486956670976,1418619464.0,2014-12-15 04:57:44,@lucethoughts @marcfennell 3 confirmed out.. All men,1,3
sydneysiege,544326597055369216,544326597055369216,None,1418612548.0,2014-12-15 03:02:28,"At least one armed offender holding an undisclosed number of hostages, says Sydney police #sydneysiege http://t.co/6yS0ePNdeI",1,1
sydneysiege,544326597055369216,544326716470992896,544326597055369216,1418612576.0,2014-12-15 03:02:56,@BBCBreaking  بإمكانك مشاهدة موقع سيارتك من خلال تطبيق لهواتف أندرويد http://t.co/ISrMxwr0eM خ - ح1420,1,0
sydneysiege,544326597055369216,544327007694118912,544326597055369216,1418612646.0,2014-12-15 03:04:06,"“@BBCBreaking: At least one armed offender holding an undisclosed number of hostages, says Sydney police #sydneysiege http://t.co/LAibNstNpt",1,0
sydneysiege,544326597055369216,544327341221363712,544326597055369216,1418612725.0,2014-12-15 03:05:25,"@BBCBreaking ""Armed offender."" Next headline will be calling him 'Asian'.",1,0
sydneysiege,544326597055369216,544327401048911872,544326597055369216,1418612740.0,2014-12-15 03:05:40,@BBCBreaking do you mean Muslim terrorist,1,1
sydneysiege,544326597055369216,544339774891651073,544327401048911872,1418615690.0,2014-12-15 03:54:50,@SpectatorSimon @BBCBreaking he isn't Muslim,1,0
sydneysiege,544326597055369216,544546238893682688,544339774891651073,1418664915.0,2014-12-15 17:35:15,@halina1979 @BBCBreaking are you mad,1,0
sydneysiege,544326597055369216,544550123473498112,544546238893682688,1418665841.0,2014-12-15 17:50:41,@SpectatorSimon @BBCBreaking No quite happy today. No anger here.,1,0
sydneysiege,544326597055369216,544366015090405377,544327401048911872,1418621946.0,2014-12-15 05:39:06,@SpectatorSimon @BBCBreaking I'm guessing he's a Christian terrorist 😳,1,0
sydneysiege,544326597055369216,544327422158467072,544326597055369216,1418612745.0,2014-12-15 03:05:45,@BBCBreaking they called already,1,0
sydneysiege,544326597055369216,544327528203436033,544326597055369216,1418612770.0,2014-12-15 03:06:10,"Well...that helps MT: ""@BBCBreaking: At least one armed offender holding an undisclosed number of hostages, says Sydney police #sydneysiege""",1,0
sydneysiege,544326597055369216,544327715663253504,544326597055369216,1418612815.0,2014-12-15 03:06:55,"“@BBCBreaking: At least one armed offender holding an undisclosed number of hostages, says Sydney police #sydneysiege http://t.co/dCP74lZ2Km",1,0
sydneysiege,544326597055369216,544328068848828417,544326597055369216,1418612899.0,2014-12-15 03:08:19,"@BBCBreaking Inhuman creatures these.
The world needs to come together to get rid of this new name of terror.",1,0
sydneysiege,544326597055369216,544328483540058112,544326597055369216,1418612998.0,2014-12-15 03:09:58,@BBCBreaking my deepest thoughts and sympathy to the victims and their families during this sad moment.,1,0
sydneysiege,544326597055369216,544328869277630465,544326597055369216,1418613090.0,2014-12-15 03:11:30,@BBCBreaking @BBCWorld http://t.co/BubXe61Zal,1,0
sydneysiege,544326597055369216,544329514671550464,544326597055369216,1418613244.0,2014-12-15 03:14:04,"At least one armed offender holding an undisclosed number of hostages, says Sydney police | @BBCBreaking

http://t.co/k2zFxpFwkc",1,0
sydneysiege,544326597055369216,544329745962643457,544326597055369216,1418613299.0,2014-12-15 03:14:59,@BBCBreaking Just one? If this was NYC he would have had his ass kicked by now.,1,0
sydneysiege,544326597055369216,544332101299224576,544326597055369216,1418613860.0,2014-12-15 03:24:20,"@BBCBreaking: At least one armed offender holding an undisclosed number of hostages, says Sydney police #sydneysiege http://t.co/6WsLIXX2oI",1,0
sydneysiege,544326597055369216,544333387016577024,544326597055369216,1418614167.0,2014-12-15 03:29:27,@BBCBreaking This is politely saying they don;t know anything.,1,2
sydneysiege,544326597055369216,544333851200610304,544326597055369216,1418614278.0,2014-12-15 03:31:18,@BBCBreaking Mark my words this #islam savage will kill multiple western civilians. We must destroy Islam now.,1,1
sydneysiege,544326597055369216,544341318458028032,544333851200610304,1418616058.0,2014-12-15 04:00:58,@American_Taxpay no way! Thats unfair on the large number of normal muslims!! There are a select few who give this religion a bad name!,1,0
sydneysiege,544326597055369216,544342059696414720,544341318458028032,1418616235.0,2014-12-15 04:03:55,"@declanmartin75 @American_Taxpay get fkd moron! #islam is death to mankind, moderates give it a bad name too.",1,0
sydneysiege,544326597055369216,544344561561370624,544342059696414720,1418616831.0,2014-12-15 04:13:51,@Aussiewill2 @declanmartin75 @American_Taxpay you're being as closed minded as the terrorists.,1,0
sydneysiege,544326597055369216,544347445199507456,544344561561370624,1418617519.0,2014-12-15 04:25:19,@MrSteelyJan @declanmartin75 @American_Taxpay no one except #muslims want to hurt anyone! Thats not being closed minded fool.,1,0
sydneysiege,544326597055369216,544348816347250688,544347445199507456,1418617845.0,2014-12-15 04:30:45,"@Aussiewill2 @declanmartin75 @American_Taxpay 
Wait what? All Muslims want to hurt people?",1,0
sydneysiege,544326597055369216,544389445403680768,544342059696414720,1418627532.0,2014-12-15 07:12:12,"@Aussiewill2 I would not like to ""get f'ed"" but thanks for the suggestion you ignorant prick.",1,0
sydneysiege,544326597055369216,544390982918107136,544342059696414720,1418627899.0,2014-12-15 07:18:19,"@Aussiewill2 and thanks for blocking me! You cant handle the facts, can you?",1,0
sydneysiege,544326597055369216,544366891251150849,544333851200610304,1418622155.0,2014-12-15 05:42:35,"@American_Taxpay @BBCBreaking @ the lot of U, u all need 2 open you're history books + Theology books, then make comments. You're all idiots",1,0
sydneysiege,544326597055369216,544334101579190273,544326597055369216,1418614337.0,2014-12-15 03:32:17,"@BBCBreaking 
If one Australian citizen is 'carrying' whole thing is over before it starts. One armed nut can terrorize 59 unarmed citizens",1,0
sydneysiege,544326597055369216,544336034000293888,544326597055369216,1418614798.0,2014-12-15 03:39:58,@BBCBreaking - Probably the most accurate update yet,1,0
germanwings,580322346508124160,580322346508124160,None,1427194603.0,2015-03-24 10:56:43,"Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/k6pv4OsCQI",1,1
germanwings,580322346508124160,580322753649078272,580322346508124160,1427194701.0,2015-03-24 10:58:21,"RT @WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/VZGpMz2CEx",1,0
germanwings,580322346508124160,580322785966350336,580322346508124160,1427194708.0,2015-03-24 10:58:28,@WSJ Probe for terror link,1,1
germanwings,580322346508124160,580322847718936576,580322346508124160,1427194723.0,2015-03-24 10:58:43,"RT @WSJ Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/SckXF7SY4H",1,0
germanwings,580322346508124160,580322946419281920,580322346508124160,1427194746.0,2015-03-24 10:59:06,@WSJ @jurylady5 Now on radio,1,0
germanwings,580322346508124160,580323014736236545,580322346508124160,1427194763.0,2015-03-24 10:59:23,"“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/6gkuzXxVm0”

#4U9525 #GWI9525",1,0
germanwings,580322346508124160,580323162631512066,580322346508124160,1427194798.0,2015-03-24 10:59:58,"“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/LGcaOL1mob” NO!!",1,0
germanwings,580322346508124160,580323173461176320,580322346508124160,1427194801.0,2015-03-24 11:00:01,"@WSJ 
RIP",1,0
germanwings,580322346508124160,580323219149754368,580322346508124160,1427194811.0,2015-03-24 11:00:11,@WSJ A320 totally compromised,1,0
germanwings,580322346508124160,580323803793747968,580322346508124160,1427194951.0,2015-03-24 11:02:31,"“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says http://t.co/J9bXsn3cnx” #4U9525",1,0
germanwings,580322346508124160,580335377724104704,580322346508124160,1427197710.0,2015-03-24 11:48:30,"“@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/cwVFEAghob” #RIP",1,0
germanwings,580322346508124160,580490557128093697,580322346508124160,1427234708.0,2015-03-24 22:05:08,"Oh no :'( “@WSJ: Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/cZ41QqXkiw”",1,0
germanwings,580322346508124160,580500105805058049,580322346508124160,1427236985.0,2015-03-24 22:43:05,@WSJ #GermanWings #A320 #Pilots refuse to fly after crash horror #DrEd http://t.co/zmhXh5mea9,1,1
germanwings,580322346508124160,580892436630749184,580322346508124160,1427330524.0,2015-03-26 00:42:04,@WSJ checkout http://t.co/aF1Y8B6Gu2 awesome site guyz real business matters,1,0
ottawashooting,524980219749597185,524980219749597185,None,1414000012.0,2014-10-22 17:46:52,Harper cancels Malala citizenship event in wake of Ottawa shootings http://t.co/jZGipsGIK6 #OttawaShooting http://t.co/FG7pcHuDmK,1,1
ottawashooting,524980219749597185,524980678178635778,524980219749597185,1414000122.0,2014-10-22 17:48:42,@globeandmail Postponed would be the word you're looking for.,1,0
ottawashooting,524980219749597185,524981062779543552,524980219749597185,1414000213.0,2014-10-22 17:50:13,"@globeandmail I'm not sure if this counts as ""ironic"", but it sure feels like it.",1,0
ottawashooting,524980219749597185,524981188046643201,524980219749597185,1414000243.0,2014-10-22 17:50:43,@globeandmail ...really?,1,0
ottawashooting,524980219749597185,524981945017831424,524980219749597185,1414000424.0,2014-10-22 17:53:44,@globeandmail @NeelakshiGswm what did she did for this to happen? #nothing,1,0
ottawashooting,524980219749597185,524982212794781699,524980219749597185,1414000487.0,2014-10-22 17:54:47,"@globeandmail @robyndoolittle Um, why are we giving her citizenship?",1,0
ottawashooting,524980219749597185,524982232067620864,524980219749597185,1414000492.0,2014-10-22 17:54:52,@globeandmail @annispice There's always a downside to everything... x. #StaySafeMalala.,1,0
ottawashooting,524980219749597185,524984011291377664,524980219749597185,1414000916.0,2014-10-22 18:01:56,@globeandmail @robyndoolittle Malala must surely be impressed by our lack of bravery in the face of threats.,1,0
ottawashooting,524980219749597185,524985187219030017,524980219749597185,1414001197.0,2014-10-22 18:06:37,@globeandmail Is there a theory or discussion that the #ottawashooting and #Malala event are connected?,1,0
ottawashooting,524980219749597185,524985575573827584,524980219749597185,1414001289.0,2014-10-22 18:08:09,@globeandmail @Harper @MarcGarneau Give her our citizenship asap. Do NOT let the terrorists win. @ThomasMulcair #OttawaShooting,1,0
ottawashooting,524980219749597185,524986998613114880,524980219749597185,1414001628.0,2014-10-22 18:13:48,@globeandmail so does she get the honorary citizenship or not?,1,0
ottawashooting,524980219749597185,524987920222916608,524980219749597185,1414001848.0,2014-10-22 18:17:28,"@globeandmail Cancel the citizenship 
rather than cancelling the event",1,0
ottawashooting,524980219749597185,524988048459984896,524980219749597185,1414001879.0,2014-10-22 18:17:59,@globeandmail This is what they want!,1,0
ottawashooting,524980219749597185,525112589299482624,524988048459984896,1414031572.0,2014-10-23 02:32:52,"@dianescrazy  Who is ""they""?",1,0
ottawashooting,524980219749597185,524989308336222208,524980219749597185,1414002179.0,2014-10-22 18:22:59,"@globeandmail  Good.Instead of preaching Pokistan to stop cross-border terrorism, she was preaching India to hold talks with Pokis.",1,0
ottawashooting,524980219749597185,524991282016690178,524980219749597185,1414002650.0,2014-10-22 18:30:50,of course “@globeandmail: Harper cancels Malala citizenship event in wake of Ottawa shootings http://t.co/cnXeNIFk4c http://t.co/V7pCFRn7e5”,1,0
