event,cid,mid,pid,time,date,content
charliehebdo,553588012752568321,553588513401487360,553588012752568321,1420820761.0,2015-01-09 16:26:01,@MailOnline Yippee! Get out the champers and bacon sarnies! Stitch their bodies inside a dead pig's so they can't go to paradise!
charliehebdo,553588012752568321,553588649422757888,553588012752568321,1420820793.0,2015-01-09 16:26:33,@MailOnline good. Filthy muslims.
charliehebdo,553588012752568321,553588649103994880,553588012752568321,1420820793.0,2015-01-09 16:26:33,“@MailOnline: #CharlieHebdo gunmen reportedly killed in firefight with French special forces http://t.co/n1jSn5i7qr” thank god
charliehebdo,553588012752568321,553588725369020417,553588012752568321,1420820811.0,2015-01-09 16:26:51,@MailOnline @DailyMailUK They didn't like freedom of speech so they can't have expected a trial :-)
charliehebdo,553588012752568321,553589270045528064,553588012752568321,1420820941.0,2015-01-09 16:29:01,@mailonline great work done by the enforcement. and people of France
charliehebdo,553588012752568321,553590478189260801,553588012752568321,1420821229.0,2015-01-09 16:33:49,"@MailOnline We get it. No need to inundate the news, tv, and social media with this horror. They will deal with it."
charliehebdo,553588012752568321,553590774794035200,553588012752568321,1420821300.0,2015-01-09 16:35:00,@MailOnline @julimuffn cant wait to see the cartoons
charliehebdo,553588012752568321,553591317599907841,553590774794035200,1420821430.0,2015-01-09 16:37:10,@Drunken_Gamer @MailOnline dead ones maybe
charliehebdo,553588012752568321,553593921042145280,553588012752568321,1420822050.0,2015-01-09 16:47:30,“@MailOnline: #CharlieHebdo gunmen reportedly killed in firefight with French special forces http://t.co/YTZU0NFlua” finally 🙌
charliehebdo,553588012752568321,553594338417336320,553588012752568321,1420822150.0,2015-01-09 16:49:10,“@MailOnline: #CharlieHebdo gunmen reportedly killed in firefight with French special forces http://t.co/VHQe6wDzZF” justice! #JeSuisCharlie
charliehebdo,553588012752568321,553613618332565507,553588012752568321,1420826746.0,2015-01-09 18:05:46,"@MailOnline This will happen again and again until we make a stand. These people have no respect for life, show them the same respect. NIL!"
charliehebdo,553588012752568321,553625088667688960,553588012752568321,1420829481.0,2015-01-09 18:51:21,@MailOnline hope it was so fkn painful and with pork bullets !
ottawashooting,525011494896148480,525011494896148480,None,1414007469.0,2014-10-22 19:51:09,Kevin Vickers hailed as hero who took down attacker http://t.co/qIDq2LcXkf #OttawaShooting #cbcto http://t.co/Qo5E24X9ZS
ottawashooting,525011494896148480,525013000726786048,525011494896148480,1414007828.0,2014-10-22 19:57:08,Why is Kevin Vickers being credited uncritically when the Globe's video clearly shows ~30 shots coming from many security staff @CBCToronto?
ottawashooting,525011494896148480,525013810755956736,525013000726786048,1414008021.0,2014-10-22 20:00:21,"@zapata_36 @CBCToronto Pretty sure because Vickers was the one who actually hit the shooter, though many shots came from security and missed"
ottawashooting,525011494896148480,525014596143550466,525013810755956736,1414008208.0,2014-10-22 20:03:28,"We already know which bullets went where? After the first few shots by Vickers, he was shot at 30 odd more times? @SimonLiu20 @CBCToronto"
ottawashooting,525011494896148480,525015450649133056,525014596143550466,1414008412.0,2014-10-22 20:06:52,"@zapata_36 The target probably wasn't shot that many times after the first bullet hit, and yes, the shooters know which shots went where."
ottawashooting,525011494896148480,525024327410802688,525011494896148480,1414010528.0,2014-10-22 20:42:08,".@CBCToronto @murrjw As @stephenlautens points out about @josh_wingrove's video, how do we know which bullet felled the attacker?"
ottawashooting,525011494896148480,525049229048573952,525011494896148480,1414016465.0,2014-10-22 22:21:05,“@CBCToronto: Kevin Vickers hailed as hero who took down attacker http://t.co/hrKKlZE5yQ #OttawaShooting #cbcto http://t.co/Ic2umGZgnv”👌👏
ottawashooting,525011494896148480,525063003306090496,525011494896148480,1414019749.0,2014-10-22 23:15:49,"@CBCToronto Notice, he's an ""Old Guy.""  From an ""Old Guy."""
germanwings,581293685041557504,581293685041557504,None,1427426189.0,2015-03-27 03:16:29,BREAKING: #Germanwings co-pilot was recent Muslim convert http://t.co/aqvtsI7OcV http://t.co/BI5OLZJKJI
germanwings,580357537083576321,580357537083576321,None,1427202994.0,2015-03-24 13:16:34,"#4U9525 - The Airbus 320 plunged at a rate of 5,000 feet per minute before crashing.  - @PollyR_Aviation"
germanwings,580357537083576321,580358334294933504,580357537083576321,1427203184.0,2015-03-24 13:19:44,@airlivenet @zerohedge @PollyR_Aviation CERNed.  A new verb.
germanwings,580357537083576321,580358429740376065,580357537083576321,1427203206.0,2015-03-24 13:20:06,"@airlivenet @zerohedge @PollyR_Aviation profile looks like a constant ROD, suggestive of cabin press/fire/smoke, OP DESC w/ speed brakes"
germanwings,580357537083576321,580358572682416128,580357537083576321,1427203240.0,2015-03-24 13:20:40,@airlivenet @zerohedge @PollyR_Aviation Who needs terrorists?
germanwings,580357537083576321,580369612690321408,580357537083576321,1427205873.0,2015-03-24 14:04:33,@airlivenet @zerohedge @PollyR_Aviation not true... descend didnt exceed the 3500 ft/m. Normal descend speed.
germanwings,580357537083576321,580424433086701568,580357537083576321,1427218943.0,2015-03-24 17:42:23,@airlivenet @JulesSunbeam @PollyR_Aviation terrible loss
charliehebdo,552793539856588801,552793539856588801,None,1420631224.0,2015-01-07 11:47:04,"French media to be put under police protection according to Le Figaro, quoting source in police. #Charliehebdo"
charliehebdo,552793539856588801,552794346521890816,552793539856588801,1420631417.0,2015-01-07 11:50:17,@adelesmithNYC @DavidKenner How do police stop rocket launchers?
charliehebdo,552793539856588801,552795248766623744,552793539856588801,1420631632.0,2015-01-07 11:53:52,@adelesmithNYC @ComputerSays TOO LATE FOR CHARLIE HEBDO STAFF. THE POLICE KNEW THEY WERE UNDER THREAT.
charliehebdo,552793539856588801,552795688451702784,552793539856588801,1420631737.0,2015-01-07 11:55:37,@adelesmithNYC @EliotHiggins How? Just how many people work in the French media? Absurd to suggest that police even could protect them all
charliehebdo,552793539856588801,552801788169314304,552793539856588801,1420633191.0,2015-01-07 12:19:51,"“@adelesmithNYC: French media to be put under police protection according to Le Figaro, quoting source in police. #Charliehebdo”"
charliehebdo,552793539856588801,552810541765636097,552793539856588801,1420635278.0,2015-01-07 12:54:38,jp59 @adelesmithnyc @davidkenner Sense and SENSIBILITY?Choice evades West as we try use Western scale of measures Belatedly liberal claptrap
sydneysiege,544290752533393408,544290752533393408,None,1418604002.0,2014-12-15 00:40:02,BREAKING: Gunmen displaying Islamist flag take hostages in Sydney http://t.co/xbyDZjiW6Y http://t.co/lRulQ1CxFi
sydneysiege,544290752533393408,544290872867946497,544290752533393408,1418604031.0,2014-12-15 00:40:31,Kill these fucks“@vicenews: BREAKING: Gunmen displaying Islamist flag take hostages in Sydney http://t.co/i6LoopyCW1 http://t.co/Iji5sKKxH5”
sydneysiege,544290752533393408,544353944084836354,544290872867946497,1418619068.0,2014-12-15 04:51:08,@hajihuntingpat @vicenews Denial of reality is rampant on Australian television. CNN is not even covering the event apparently.
sydneysiege,544290752533393408,544291082402811904,544290752533393408,1418604081.0,2014-12-15 00:41:21,@vicenews Shahadah flag
sydneysiege,544290752533393408,544353990213771264,544291082402811904,1418619079.0,2014-12-15 04:51:19,@JWadeMoses @vicenews Denial of reality is rampant on Australian television. CNN is not even covering the event apparently.
sydneysiege,544290752533393408,544291350825295872,544290752533393408,1418604145.0,2014-12-15 00:42:25,@vicenews Islam is pure evil.
sydneysiege,544290752533393408,544311741195517952,544291350825295872,1418609006.0,2014-12-15 02:03:26,@cozmickevin @vicenews  it's not Islam it's the extremists
sydneysiege,544290752533393408,544354236457156608,544291350825295872,1418619138.0,2014-12-15 04:52:18,@cozmickevin @vicenews Denial of reality is rampant on Australian television. CNN isn't even covering it apparently. http://t.co/cNq6SrFN2c
sydneysiege,544290752533393408,544291350934732800,544290752533393408,1418604145.0,2014-12-15 00:42:25,日本でもすぐに起こりそう。@vicenews BREAKING: Gunmen displaying Islamist flag take hostages in Sydney http://t.co/6d8f1jshfM
sydneysiege,544290752533393408,544311267477839872,544291350934732800,1418608893.0,2014-12-15 02:01:33,@marikomariko @vicenews :-( 可能性がありますか？
sydneysiege,544290752533393408,544317787838373888,544311267477839872,1418610448.0,2014-12-15 02:27:28,@DipakBhat @vicenews 残念ながら可能性はないとは言えないでしょう。
sydneysiege,544290752533393408,544319511457832960,544317787838373888,1418610859.0,2014-12-15 02:34:19,@marikomariko @vicenews そうですね。最近どこでも危なくなっているけど日本が安全だと思った、でも１００％言えないね
sydneysiege,544290752533393408,544320773994082304,544319511457832960,1418611160.0,2014-12-15 02:39:20,@DipakBhat @vicenews 悲しいけど、東京などの日本の都市で同じようなことあると世界的な注目は高いから、安全だからないとは言い切れないですよね。
sydneysiege,544290752533393408,544323508084301824,544320773994082304,1418611812.0,2014-12-15 02:50:12,@marikomariko @vicenews そですね
sydneysiege,544290752533393408,544291355787550720,544290752533393408,1418604146.0,2014-12-15 00:42:26,"@vicenews I'm confused as to what, de facto, makes the flag Islamic?"
sydneysiege,544290752533393408,544291477388398592,544290752533393408,1418604175.0,2014-12-15 00:42:55,@vicenews #ISIS are a bunch of pussy ass cowards. I hope the Sydney police kill all of them
sydneysiege,544290752533393408,544291854020526081,544290752533393408,1418604265.0,2014-12-15 00:44:25,@vicenews - @CIA please continue to torture these terrorists.
sydneysiege,544290752533393408,544293610842103809,544290752533393408,1418604683.0,2014-12-15 00:51:23,"@vicenews This is the tackiest PR stunt I've ever seen... way to go, Lindt, you bastards."
sydneysiege,544290752533393408,544295269945188352,544290752533393408,1418605079.0,2014-12-15 00:57:59,"@vicenews @chasegoforth for the record, it's a flag in Arabic - a Shahadah - not an 'Islamist flag'."
sydneysiege,544290752533393408,544295820376281088,544295269945188352,1418605210.0,2014-12-15 01:00:10,"@shiftermike They've corrected the headline, and updated the story to reflect that. Haven't changed the initial tweet, however."
sydneysiege,544290752533393408,544320942340440064,544295820376281088,1418611200.0,2014-12-15 02:40:00,"@chasegoforth ah! Okay, thanks."
sydneysiege,544290752533393408,544296330655711232,544290752533393408,1418605332.0,2014-12-15 01:02:12,“@vicenews: BREAKING: Gunmen displaying Islamist flag take hostages in Sydney http://t.co/0tg9d1QCqi http://t.co/HAsqd1DQPj” @maggienagle
sydneysiege,544290752533393408,544300447150776321,544296330655711232,1418606313.0,2014-12-15 01:18:33,@bigbropatierno ahhh hopefully they weren't planning a beach day....now I'm gonna analyze everyone on this bus
sydneysiege,544290752533393408,544300855252746240,544300447150776321,1418606411.0,2014-12-15 01:20:11,@maggienagle just be careful. It could be anyone.
sydneysiege,544290752533393408,544301174598291456,544300855252746240,1418606487.0,2014-12-15 01:21:27,@bigbropatierno I will be thanks for lookin out!
sydneysiege,544290752533393408,544309631913164800,544301174598291456,1418608503.0,2014-12-15 01:55:03,@bigbropatierno I guess I'm staying at the beach until I go to the airport http://t.co/qODcf2VKwz
sydneysiege,544290752533393408,544310004489408512,544309631913164800,1418608592.0,2014-12-15 01:56:32,@maggienagle I wish I was there. #VigilanteFrank #InMyMericaChubbies
sydneysiege,544290752533393408,544303467259785216,544290752533393408,1418607033.0,2014-12-15 01:30:33,RT @vicenews: BREAKING: Gunmen displaying Islamist flag take hostages in Sydney http://t.co/fwc9wlY379 http://t.co/3a0fLnMa0l”
sydneysiege,544290752533393408,544303858487672833,544290752533393408,1418607127.0,2014-12-15 01:32:07,. @vicenews Lindt does not appreciate this free world wide advertising...
sydneysiege,544290752533393408,544304441239695360,544290752533393408,1418607266.0,2014-12-15 01:34:26,“@vicenews: BREAKING: Gunmen displaying Islamist flag take hostages in Sydney http://t.co/T8UZZkceaR http://t.co/KVpkTi95E5” @Hutch_USA
sydneysiege,544290752533393408,544318587825967104,544304441239695360,1418610638.0,2014-12-15 02:30:38,"@vicenews @Hutch_USA ""The best way to deal with Islamist terrorists is to kill them. It cuts down dramatically on repeat offenders."""
sydneysiege,544290752533393408,544309959409025024,544290752533393408,1418608581.0,2014-12-15 01:56:21,not an ISIS flag do some fact checking @vicenews
charliehebdo,553544419602104320,553544419602104320,None,1420810248.0,2015-01-09 13:30:48,DEVELOPING: 2 reported dead in second hostage situation at Paris grocery store http://t.co/F4K3C1lot7
charliehebdo,553544419602104320,553544547297669120,553544419602104320,1420810279.0,2015-01-09 13:31:19,@FoxNews RT @dwcubas #ULTIMAHORA Fuentes del Min. Interior francés desmienten que haya víctimas mortales en secuestro de tienda judía!
charliehebdo,553544419602104320,553544548966625280,553544419602104320,1420810279.0,2015-01-09 13:31:19,@FoxNews @PaulyBMustDie @JaretMB
charliehebdo,553544419602104320,553544821864804352,553544548966625280,1420810344.0,2015-01-09 13:32:24,@DarrinAlmighty @FoxNews @PaulyBMustDie fuckin AK 💀 yunno that hoe hurt
charliehebdo,553544419602104320,553544552238546944,553544419602104320,1420810280.0,2015-01-09 13:31:20,@FoxNews kosher grocery store
charliehebdo,553544419602104320,553546544008691713,553544552238546944,1420810755.0,2015-01-09 13:39:15,@Efraim_Lebovits @FoxNews Massad will end this standoff.
charliehebdo,553544419602104320,553544559142387712,553544419602104320,1420810281.0,2015-01-09 13:31:21,@FoxNews Jewish Grocery Store
charliehebdo,553544419602104320,553544951343370242,553544419602104320,1420810375.0,2015-01-09 13:32:55,"@FoxNews literally feel sick..praying for the people of France, and, maybe more importantly, us all , agianst these horrific ""people"""
charliehebdo,553544419602104320,553545205249740800,553544419602104320,1420810435.0,2015-01-09 13:33:55,"@FoxNews You do know it's a kosher ""Jewish-owned"" grocery store, right? #TrueReporting"
charliehebdo,553544419602104320,553545306986803200,553544419602104320,1420810460.0,2015-01-09 13:34:20,@FoxNews time to clean house. http://t.co/00uAxA7uar
charliehebdo,553544419602104320,553545378143158272,553544419602104320,1420810477.0,2015-01-09 13:34:37,@FoxNews support #jesuisjuif
charliehebdo,553544419602104320,553546239355400193,553544419602104320,1420810682.0,2015-01-09 13:38:02,@FoxNews sounds like gun free zones are working perfectly in France ! @NRA @2AFight @GunOwners #2A
charliehebdo,553544419602104320,553546334079565824,553544419602104320,1420810705.0,2015-01-09 13:38:25,"@FoxNews with France keeping guns away from citizens and this happening a lot there, makes u wonder y Obama is trying to take our guns????"
charliehebdo,553544419602104320,553546393483481088,553544419602104320,1420810719.0,2015-01-09 13:38:39,@FoxNews Massad will end this standoff! U f%$k with the jews U will lose.
charliehebdo,553544419602104320,553547295984074753,553544419602104320,1420810934.0,2015-01-09 13:42:14,@FoxNews call it by its name in second muslim terrorist attack!
charliehebdo,553544419602104320,553547421741883392,553544419602104320,1420810964.0,2015-01-09 13:42:44,"@FoxNews Cowardly PC leaders around the world have allowed this evil to fester. NOT radicals but muslims following quran, allahs word."
charliehebdo,553544419602104320,553547608950833152,553544419602104320,1420811009.0,2015-01-09 13:43:29,"@FoxNews 
Time to start shooting them  out of hand like rabid dogs they are.."
charliehebdo,553544419602104320,553548143393263616,553544419602104320,1420811136.0,2015-01-09 13:45:36,@FoxNews This is what happens when you disarm your citizens.  Only bad people will possess guns. Gun carrying citizens would've shot them.
charliehebdo,553544419602104320,553548194656043008,553544419602104320,1420811148.0,2015-01-09 13:45:48,@FoxNews Really? Nothing like that being said on @CNN.
charliehebdo,553544419602104320,553549126408110081,553544419602104320,1420811370.0,2015-01-09 13:49:30,@FoxNews #PrayForParis
sydneysiege,544451181754744832,544451181754744832,None,1418642251.0,2014-12-15 11:17:31,#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb
sydneysiege,544451181754744832,544452828501397504,544451181754744832,1418642644.0,2014-12-15 11:24:04,@SkyNews    The terrorists must be enjoying all this worldwide 'propaganda' as well as the copycat hostage-taking that will follow
sydneysiege,544451181754744832,544454102596734976,544451181754744832,1418642948.0,2014-12-15 11:29:08,@SkyNews how did Lorna Dunkly get to Sydney so quick to report on siege ?
sydneysiege,544451181754744832,544457271909289984,544454102596734976,1418643703.0,2014-12-15 11:41:43,@mpagemap @SkyNews I think she was already out there..
sydneysiege,544451181754744832,544455282068582400,544451181754744832,1418643229.0,2014-12-15 11:33:49,@SkyNews feel for them lets hope they all get out unhurt terrible frightening
sydneysiege,544451181754744832,544706738050445312,544451181754744832,1418703181.0,2014-12-16 04:13:01,@SkyNews Sydney aatanke atek Mae mare gaye sabhe divangat aatmao ko sraddhanjale iesvar unke aatma ko santi pradan kare.
sydneysiege,544451181754744832,544774344082063360,544451181754744832,1418719299.0,2014-12-16 08:41:39,@SkyNews http://t.co/iZxBmW22Rl
charliehebdo,552801438821515264,552801438821515264,None,1420633108.0,2015-01-07 12:18:28,"Charlie Hebdo journalist Wandrille Lanos tells France 2 that men with kalashnikovs entered the office, calls it a ""scene of carnage."""
charliehebdo,552801438821515264,552804261927456769,552801438821515264,1420633781.0,2015-01-07 12:29:41,@RachelDonadio @nytimes NWO is trying to make it look like Russia because Russia is once again stopping their plans for world domination.
charliehebdo,552801438821515264,552805596240830464,552801438821515264,1420634099.0,2015-01-07 12:34:59,@RachelDonadio @nytimes
charliehebdo,552801438821515264,552806202942713857,552801438821515264,1420634244.0,2015-01-07 12:37:24,"@RachelDonadio was it men, or was it MUSLIM men.  Please be more specific. ""Men"" cld mean blonde-haired Swedish rugby players."
charliehebdo,552801438821515264,552806252498386946,552801438821515264,1420634255.0,2015-01-07 12:37:35,"“@RachelDonadio: Charlie Hebdo journalist tells that men with kalashnikovs entered the office, calls it a ""scene of carnage.""     12 deads !"
charliehebdo,552801438821515264,552808461495730177,552801438821515264,1420634782.0,2015-01-07 12:46:22,@RachelDonadio I send love to all of you how are you friends and I'm very pleased that you are acquainted with the sultry and slipped a litt
charliehebdo,552801438821515264,552809047603560448,552801438821515264,1420634922.0,2015-01-07 12:48:42,@RachelDonadio @nytimes I would check the contacts with russian secret services.
charliehebdo,552801438821515264,552811265182420992,552801438821515264,1420635451.0,2015-01-07 12:57:31,@RachelDonadio @nytimes 12 deads actually
charliehebdo,552801438821515264,552818020083453953,552801438821515264,1420637061.0,2015-01-07 13:24:21,"@RachelDonadio @nytimes it's the proud, Islamic way."
charliehebdo,552801438821515264,552854449920565248,552801438821515264,1420645747.0,2015-01-07 15:49:07,@RachelDonadio
charliehebdo,552801438821515264,552931756735598592,552801438821515264,1420664178.0,2015-01-07 20:56:18,@RachelDonadio @nytimes Terrorist easily come &amp; easily escaped.cameramans were already stand on top at many directions &amp; shooting frm start.
charliehebdo,552801438821515264,552931878542389249,552801438821515264,1420664207.0,2015-01-07 20:56:47,@RachelDonadio @nytimes Camera Role Action Cut ..!!
sydneysiege,544296671950020609,544296671950020609,None,1418605413.0,2014-12-15 01:03:33,From @guardian on Ray Hadley's speculative reports: #sydneysiege http://t.co/qRXKjmJZyq
sydneysiege,544296671950020609,544298353584914432,544296671950020609,1418605814.0,2014-12-15 01:10:14,@MelanieTait Ray Hadley is just an idiot. The most dangerous kind.
sydneysiege,544296671950020609,544300306205388800,544296671950020609,1418606280.0,2014-12-15 01:18:00,@melanietait @guardian @colvinius Ray Hadley behaving like racist tool? Who'd have thunk it?!?
sydneysiege,544296671950020609,544301641709527040,544296671950020609,1418606598.0,2014-12-15 01:23:18,"@MelanieTait @Colvinius @guardian 
At least the terrorists waited until after Alan Jones finished his shift"
sydneysiege,544296671950020609,544303611786715136,544301641709527040,1418607068.0,2014-12-15 01:31:08,@MiztaRabbit @MelanieTait @Colvinius @guardian the unspoken code from one terrorist to another is extended courtesy
sydneysiege,544296671950020609,544301985944436736,544296671950020609,1418606680.0,2014-12-15 01:24:40,@MelanieTait @Colvinius @guardian http://t.co/cB8JqlVww5
sydneysiege,544296671950020609,544305565996834816,544296671950020609,1418607534.0,2014-12-15 01:38:54,@MelanieTait @guardian #rayhadley is a goose. His reputation was shot when he backflipped on the super league war in late90s.
sydneysiege,544296671950020609,544306335374786560,544296671950020609,1418607717.0,2014-12-15 01:41:57,@MelanieTait @guardian brilliant.
sydneysiege,544296671950020609,544308446456074240,544296671950020609,1418608221.0,2014-12-15 01:50:21,@MelanieTait @guardian 'ray hadley' nuf said
sydneysiege,544296671950020609,544316235391852544,544296671950020609,1418610078.0,2014-12-15 02:21:18,@MelanieTait @mmechomski @guardian Ray Hadley spouting crap as per usual
sydneysiege,544396563116589056,544396563116589056,None,1418629229.0,2014-12-15 07:40:29,Police aware that hostages are posting gunman's demands on social media. #sydneysiege
sydneysiege,544396563116589056,544396870911422464,544396563116589056,1418629303.0,2014-12-15 07:41:43,“@SkyNewsAust: Police aware that hostages are posting gunman's demands on social media. #sydneysiege”
sydneysiege,544396563116589056,544396913538121728,544396563116589056,1418629313.0,2014-12-15 07:41:53,@SkyNewsAust @ChrisCopywriter #GetWise #QLDer P.S. I'm from Sydney
sydneysiege,544396563116589056,544396984849682432,544396563116589056,1418629330.0,2014-12-15 07:42:10,@SkyNewsAust I'm not - are you? #sydneysiege
sydneysiege,544396563116589056,544398225206042624,544396563116589056,1418629625.0,2014-12-15 07:47:05,"@SkyNewsAust The Mutant Muslims strike again on social media.
They are winning on all fronts as @BarackObama is still stuck on policy."
sydneysiege,544396563116589056,544399087483637760,544396563116589056,1418629831.0,2014-12-15 07:50:31,Via @SkyNewsAust: Police aware that hostages are posting gunman's demands on social media. #sydneysiege”  @dahboo7
sydneysiege,544396563116589056,544407760872296448,544396563116589056,1418631899.0,2014-12-15 08:24:59,@SkyNewsAust what else could they do?😩
sydneysiege,544396563116589056,544411091833335808,544396563116589056,1418632693.0,2014-12-15 08:38:13,"@SkyNewsAust Did you just call the terrorist a gentleman? That really gets my back up, couldnt be furthest from the truth"
charliehebdo,553534838880608256,553534838880608256,None,1420807964.0,2015-01-09 12:52:44,#BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source
charliehebdo,553534838880608256,553535353790152705,553534838880608256,1420808087.0,2015-01-09 12:54:47,@AFP give the source please
charliehebdo,553534838880608256,553535415073132544,553534838880608256,1420808101.0,2015-01-09 12:55:01,@AFP 5 hostages (including women and childs)
charliehebdo,553534838880608256,553535417555759106,553534838880608256,1420808102.0,2015-01-09 12:55:02,RT “@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source”
charliehebdo,553534838880608256,553535440821575682,553534838880608256,1420808107.0,2015-01-09 12:55:07,#Vincennes #Montrouge RT “@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source”
charliehebdo,553534838880608256,553535581586993152,553534838880608256,1420808141.0,2015-01-09 12:55:41,“@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source” source please?
charliehebdo,553534838880608256,553536257670672384,553534838880608256,1420808302.0,2015-01-09 12:58:22,“@AFP: #BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source”
charliehebdo,553534838880608256,553539103879200769,553534838880608256,1420808981.0,2015-01-09 13:09:41,Good Lord - this crisis in France is spreading.Prayers for the hostages.    @AFP @imsabbah
ottawashooting,524982531075371008,524982531075371008,None,1414000563.0,2014-10-22 17:56:03,BREAKING NEWS: Ottawa police now confirm one suspect has been killed. 2 suspects remain at large.
ottawashooting,524982531075371008,524983228516814848,524982531075371008,1414000730.0,2014-10-22 17:58:50,@PzFeed kill them all plz.
ottawashooting,524982531075371008,524986663722692608,524982531075371008,1414001549.0,2014-10-22 18:12:29,"@PzFeed @5_ahmeti wud gladly exchange soldiers life 4 corrupt politicians life. always the good &amp; young who pass, not the old &amp; corrupt. smh"
sydneysiege,544302448522035202,544302448522035202,None,1418606791.0,2014-12-15 01:26:31,#BREAKING One man has been arrested and people are being evacuated from the building #sydneysiege #martinplace
sydneysiege,544302448522035202,544302734065672193,544302448522035202,1418606859.0,2014-12-15 01:27:39,“@ABCNews24: #BREAKING One man has been arrested and people are being evacuated from the building #sydneysiege #martinplace”
sydneysiege,544302448522035202,544302784867475456,544302448522035202,1418606871.0,2014-12-15 01:27:51,BREAKING — @ABCNews24:One man has been arrested and people are being evacuated from the building #sydneysiege #martinplace
sydneysiege,544302448522035202,544302875586084865,544302448522035202,1418606892.0,2014-12-15 01:28:12,“@ABCNews24: #BREAKING One man has been arrested and people are being evacuated from the building #sydneysiege #martinplace”
sydneysiege,544302448522035202,544302930052927488,544302448522035202,1418606905.0,2014-12-15 01:28:25,@ABCNews24 @bastardsheep They're way quicker than the abcnews24 live broadcast. Not a word on it yet.
sydneysiege,544302448522035202,544304187282976768,544302930052927488,1418607205.0,2014-12-15 01:33:25,@elronxenu @ABCNews24 @bastardsheep Probably because quick often does not mean accurate: https://t.co/0TOgBkw9Dw
sydneysiege,544302448522035202,544304478409601024,544304187282976768,1418607274.0,2014-12-15 01:34:34,@Robs_au I'm talking about a tweet by @ABCNews24 not reflected by the TV broadcast of the *same news team*. @bastardsheep
sydneysiege,544302448522035202,544304909412089856,544304478409601024,1418607377.0,2014-12-15 01:36:17,@elronxenu @ABCNews24 @bastardsheep I'm suggesting those on air were being more responsible about speculation than the social media people.
sydneysiege,544302448522035202,544305102962434049,544304478409601024,1418607423.0,2014-12-15 01:37:03,@elronxenu @Robs_au @ABCNews24 Work colleagues watching the stream. By the time I turned around it was on the headlinestext. *shrugs*
sydneysiege,544302448522035202,544306011238961152,544305102962434049,1418607640.0,2014-12-15 01:40:40,@bastardsheep @Robs_au Later text about an unrelated arrest but nothing mentioned in the commentary (I'm mostly listening not watching).
sydneysiege,544302448522035202,544303173842649088,544302448522035202,1418606963.0,2014-12-15 01:29:23,@ABCNews24 hopefully everyone is safe
sydneysiege,544302448522035202,544303417858879488,544302448522035202,1418607022.0,2014-12-15 01:30:22,@ABCNews24 @abcnews Apparently the person arrested is unrelated to the #sydneysiege
sydneysiege,544302448522035202,544303486205054976,544302448522035202,1418607038.0,2014-12-15 01:30:38,@ABCNews24 this is very misleading it was 200m away from cafe
sydneysiege,544302448522035202,544303672591515648,544302448522035202,1418607082.0,2014-12-15 01:31:22,"@ABCNews24 looks like we're heading towards #12/15 type attack #sydneysiege, we are not afraid of #islamcult, Oz will walk up #Sydney Street"
sydneysiege,544302448522035202,544303786101972992,544302448522035202,1418607109.0,2014-12-15 01:31:49,@ABCNews24 from what building? Not Lindt!
sydneysiege,544302448522035202,544303892666646528,544302448522035202,1418607135.0,2014-12-15 01:32:15,@ABCNews24 the man arrested was 200m from the cafe.
sydneysiege,544302448522035202,544303950401257472,544302448522035202,1418607149.0,2014-12-15 01:32:29,@ABCNews24 @abcnews this is not related to the siege!
sydneysiege,544302448522035202,544304318716059648,544302448522035202,1418607236.0,2014-12-15 01:33:56,"@ABCNews24 @abcnews ABC do it again, after the disrespectful comments on Phil Hughes, now this...And they're meant to be non commercial..."
sydneysiege,544302448522035202,544304895177003009,544302448522035202,1418607374.0,2014-12-15 01:36:14,@ABCNews24 TOTALLY MISLEADING! Your TV station reports an unconnected arrest and people from nearby buildings being evacuated. NOT THE SAME!
sydneysiege,544302448522035202,544305656484741121,544302448522035202,1418607555.0,2014-12-15 01:39:15,"Care to clarify this? 
WHAT buildings? #THEIRabc failing the Nation again. FSS 
@ABCNews24"
sydneysiege,544302448522035202,544305753331204096,544302448522035202,1418607578.0,2014-12-15 01:39:38,@ABCNews24 @Mamamia  Nothing to do with the siege. :\   Gunman still inside. No hostages out yet.
ottawashooting,524943812339437569,524943812339437569,None,1413991332.0,2014-10-22 15:22:12,Global News camera man reporting shots fired by Chateau Laurier hotel #ottawa
ottawashooting,524943812339437569,524944505364283392,524943812339437569,1413991497.0,2014-10-22 15:24:57,@l_stone @GlobalNational @CTVNews Global News camera man reporting shots fired by Chateau Laurier hotel #ottawa
ottawashooting,524943812339437569,524945198837940224,524943812339437569,1413991663.0,2014-10-22 15:27:43,"RT ""@l_stone: Global News camera man reporting shots fired by Chateau Laurier hotel #ottawa”"
ottawashooting,524943812339437569,524947786195030016,524943812339437569,1413992279.0,2014-10-22 15:37:59,@l_stone @keithbaldrey #ottawaterror Omigish My Capitol city will never be the same!
