event,cid,mid,pid,time,date,content
sydneysiege,544382249178001408,544382309256790016,544382249178001408,1418625831.0,2014-12-15 06:43:51,“@ABC: 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/eoBmOmhnk3 http://t.co/CrtPY24zO8”
sydneysiege,544382249178001408,544382568674516992,544382249178001408,1418625893.0,2014-12-15 06:44:53,"@ABC Stop showing their faces, they're going to have enough trouble without forever being linked with this event"
sydneysiege,544382249178001408,544382586613555201,544382249178001408,1418625897.0,2014-12-15 06:44:57,@ABC
sydneysiege,544382249178001408,544382614296346624,544382249178001408,1418625904.0,2014-12-15 06:45:04,@ABC definitely adding that tweet to my @RebelMouse http://t.co/bazRvWII9M
sydneysiege,544382249178001408,544383045436846080,544382249178001408,1418626006.0,2014-12-15 06:46:46,@ABC @SSLATERBOARDS fucking terrorists
sydneysiege,544382249178001408,544383159706451968,544382249178001408,1418626034.0,2014-12-15 06:47:14,@ABC I sure hope the hostage taker gets out. Feet first and room temp.
sydneysiege,544382249178001408,544383661106143232,544382249178001408,1418626153.0,2014-12-15 06:49:13,@ABC Her fingers look broken.
sydneysiege,544382249178001408,544383791612305408,544382249178001408,1418626184.0,2014-12-15 06:49:44,5 #otages libres “@ABC: 5 people have been able to get out of #Sydney cafe : http://t.co/cvwR39FDDo http://t.co/YAEBBolNSV”
sydneysiege,544382249178001408,544384184756625408,544382249178001408,1418626278.0,2014-12-15 06:51:18,"@ABC Dear Mr. SWAT team guy, you may want to choose a long rifle for a more precise shot. This isn't CSI or Miami Vice."
sydneysiege,544382249178001408,544388862177312768,544382249178001408,1418627393.0,2014-12-15 07:09:53,@ABC @wfaachannel8 MUSLIMS ARE FANATICAL ZEALOTS #p2 #isis #syndeysiege
sydneysiege,544382249178001408,544389328773054464,544382249178001408,1418627504.0,2014-12-15 07:11:44,"@ABC  ... придурков хватает везде, надо всем странам друг другу помочь,чтобы не допустить такого рода проявлений,а не ругаться между собой."
sydneysiege,544382249178001408,544390989566066689,544382249178001408,1418627900.0,2014-12-15 07:18:20,@ABC RADICAL ISLAM AGAIN SPREADING TERROR.
sydneysiege,544382249178001408,544392164482883584,544382249178001408,1418628180.0,2014-12-15 07:23:00,@ABC anyone see the connection yet? How long R free and democratic nations going to allow terrorists and state sponsors of terror dictate?
sydneysiege,544382249178001408,544395918842531840,544382249178001408,1418629076.0,2014-12-15 07:37:56,@ABC @gracehajjar هيدي فعلا بطلة وبتفسر قديش الخاطفين جبنا ومتهورين وما بيحسبو لحدا حساب حتى للناس اوالاسر التي تخصهم ؟؟؟
sydneysiege,544382249178001408,544410984647892992,544382249178001408,1418632668.0,2014-12-15 08:37:48,“@ABC: 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/8wacxjnRL2 http://t.co/NG743jxI7D”
sydneysiege,544382249178001408,544450382945325056,544382249178001408,1418642061.0,2014-12-15 11:14:21,“@ABC: 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/bR8VrY79fh http://t.co/GZz9fDk9iU” #Cuba #USA
ottawashooting,524940030109036544,524940030109036544,None,1413990430.0,2014-10-22 15:07:10,My thoughts and prayers are with injured soldier. And such deep thanks to the security and RCMP on the Hill. #shooting #parliament
ottawashooting,524940030109036544,524940234732351489,524940030109036544,1413990479.0,2014-10-22 15:07:59,@ElizabethMay stay safe!
ottawashooting,524940030109036544,524940917590200320,524940030109036544,1413990642.0,2014-10-22 15:10:42,"@ElizabethMay thank you, no one else seems to be talking about the soldier, prayers that  he will be ok."
ottawashooting,524940030109036544,524940939111186432,524940030109036544,1413990647.0,2014-10-22 15:10:47,@ElizabethMay How is everyone doing right now in the House?
ottawashooting,524940030109036544,524940980475412480,524940030109036544,1413990657.0,2014-10-22 15:10:57,@ElizabethMay stay safe!!
ottawashooting,524940030109036544,524941124667191296,524940980475412480,1413990691.0,2014-10-22 15:11:31,@Raffi_RC @ElizabethMay Very relieved to know that you are ok.
ottawashooting,524940030109036544,524942366579650560,524940030109036544,1413990987.0,2014-10-22 15:16:27,@ElizabethMay Will Canadians realize that bombing ISIS fighters is what brings fanatics here? Will we now care for youth before they turn?
ottawashooting,524940030109036544,524942552634753024,524940030109036544,1413991032.0,2014-10-22 15:17:12,"@ElizabethMay Heartbreaking that such senseless violence has reached ""our home and native land."""
ottawashooting,524940030109036544,524945234539864064,524940030109036544,1413991671.0,2014-10-22 15:27:51,@ElizabethMay very many prayers for you all there and for the heroic solider! May god help you all there!#parlement ottawa shooting
ottawashooting,524940030109036544,524952105640292352,524940030109036544,1413993309.0,2014-10-22 15:55:09,"@ElizabethMay So the soldier has been injured only?I mean that's awful, but I read reports of him bein dead..does anyone know his condition?"
ottawashooting,524940030109036544,524957102234939392,524940030109036544,1413994501.0,2014-10-22 16:15:01,@ElizabethMay My thoughts exactly. Thinking of each of you directly experiencing this right now.
ottawashooting,524940030109036544,524978991925833729,524940030109036544,1413999719.0,2014-10-22 17:41:59,@ElizabethMay I hope you are safe in all this may- ham?
ottawashooting,524940030109036544,524980024659968001,524940030109036544,1413999966.0,2014-10-22 17:46:06,@ElizabethMay This will surely result in an fully armed Hill will it not?
charliehebdo,553472225798795264,553472225798795264,None,1420793036.0,2015-01-09 08:43:56,BREAKING: Gunfire reported in French town as police hunt suspects in #CharlieHebdo attack | More soon at: http://t.co/SIQeukZutl
charliehebdo,553472225798795264,553472373845135360,553472225798795264,1420793071.0,2015-01-09 08:44:31,RT @AJEnglish BREAKING: Gunfire reported in French town as police hunt suspects in #CharlieHebdo attack  http://t.co/P7wi7pQi68
charliehebdo,553472225798795264,553473535566290945,553472373845135360,1420793348.0,2015-01-09 08:49:08,@SALSIKandar @AJEnglish Someone wants the french real bad i guess.
charliehebdo,553472225798795264,553472651285762048,553472225798795264,1420793137.0,2015-01-09 08:45:37,@AJEnglish hands crossed
germanwings,580372127125131264,580372127125131264,None,1427206472.0,2015-03-24 14:14:32,#Germanwings says it cannot confirm that a very brief distress signal was made before flight #4U9525 crashed http://t.co/Pbr82b0Eul
germanwings,580372127125131264,580374844870565888,580372127125131264,1427207120.0,2015-03-24 14:25:20,@SkyNews @sugincharles
germanwings,580372127125131264,580375408249585665,580372127125131264,1427207254.0,2015-03-24 14:27:34,@SkyNews Biafra freedom is now http://t.co/TzlCWSqyMR
germanwings,580372127125131264,580376672609964032,580372127125131264,1427207556.0,2015-03-24 14:32:36,@SkyNews This is why don't fly
sydneysiege,544305540286148609,544305540286148609,None,1418607528.0,2014-12-15 01:38:48,A man believed to be the gunman filmed wearing a black headband inside the cafe http://t.co/7ixIlhiVXZ http://t.co/dOW5zfm1uU
sydneysiege,544305540286148609,544306003026538497,544305540286148609,1418607638.0,2014-12-15 01:40:38,@DailyMailAU @DailyMailUK time to finish these Islamic pricks
sydneysiege,544305540286148609,544306128805724160,544305540286148609,1418607668.0,2014-12-15 01:41:08,"“@DailyMailAU: A man believed to be the gunman filmed wearing a black headband inside the cafe""

Filmed? Shoot the bastard #intheface"
sydneysiege,544305540286148609,544306274146713600,544305540286148609,1418607703.0,2014-12-15 01:41:43,@DailyMailAU @MailOnline its like 9/11 all over again
sydneysiege,544305540286148609,544306412562960386,544305540286148609,1418607736.0,2014-12-15 01:42:16,@DailyMailAU @DailyMailUK Is he upset that the cafe didn't serve Halal products?
sydneysiege,544305540286148609,544306589252198400,544305540286148609,1418607778.0,2014-12-15 01:42:58,"@DailyMailAU @tyrannywatch The West, wake up! https://t.co/MYDD6nAfX1"
sydneysiege,544305540286148609,544307069864538113,544305540286148609,1418607892.0,2014-12-15 01:44:52,@DailyMailAU @MailOnline  Why not take him out? Clear view
sydneysiege,544305540286148609,544307524770738176,544305540286148609,1418608001.0,2014-12-15 01:46:41,@DailyMailAU @DailyMailUK  somebody crossed their leg and show him the bottom of their shoe
sydneysiege,544305540286148609,544307868540076033,544305540286148609,1418608083.0,2014-12-15 01:48:03,@DailyMailAU Your Tweet Takes Center Stage On http://t.co/nEqKsDWlsL
sydneysiege,544305540286148609,544308426864869376,544305540286148609,1418608216.0,2014-12-15 01:50:16,@DailyMailAU @MailOnline bullseye
sydneysiege,544305540286148609,544310038613852160,544305540286148609,1418608600.0,2014-12-15 01:56:40,"@DailyMailAU @joeleigh41 
 the BBC translated the Arabic letters on the headband and it says..""I CAN""T BREATHE!""...lol"
sydneysiege,544305540286148609,544315524646043650,544310038613852160,1418609908.0,2014-12-15 02:18:28,@AztlanConnect @DailyMailAU That's funny!!
sydneysiege,544305540286148609,544315887491117058,544315524646043650,1418609995.0,2014-12-15 02:19:55,"@joeleigh41 @DailyMailAU 
 in less than 24 hrs his headband will really be telling the tuuth..LOL!"
sydneysiege,544305540286148609,544317774495875072,544315887491117058,1418610445.0,2014-12-15 02:27:25,@AztlanConnect @DailyMailAU LOL
sydneysiege,544305540286148609,544327005471526912,544305540286148609,1418612645.0,2014-12-15 03:04:05,"@DailyMailAU @MailOnline  Looks like clean sniper shot.  Should have take him out.  Pigs, scum, low life losers.  All terrorists are evil."
sydneysiege,544305540286148609,544333035370721280,544305540286148609,1418614083.0,2014-12-15 03:28:03,The face of terror in Sydney @DailyMailAU http://t.co/HccYMy8XRa
ottawashooting,525036240848945152,525036240848945152,None,1414013369.0,2014-10-22 21:29:29,Sergeant-at-Arms Kevin Vickers hailed as hero for shooting Canadian Parliament gunman: http://t.co/09FfLbM475 http://t.co/A6bY6M4HtE
ottawashooting,525036240848945152,525037695668457472,525036240848945152,1414013716.0,2014-10-22 21:35:16,“@ABC: Sergeant-at-Arms Kevin Vickers hailed as hero for shooting Canadian Parliament gunman: http://t.co/tFxfF9r1C4 http://t.co/JooxDxQDfA”
ottawashooting,525036240848945152,525037803042639872,525036240848945152,1414013741.0,2014-10-22 21:35:41,@ABC Give that man a raise!
ottawashooting,525036240848945152,525038205721407489,525036240848945152,1414013837.0,2014-10-22 21:37:17,@ABC #SergeantatArmsKevinVickers We would like to have the I.D. of the killer &amp; why can Canadian Soldier wear there uniform in public.
ottawashooting,525036240848945152,525038705422376960,525036240848945152,1414013956.0,2014-10-22 21:39:16,"@ABC there is a typo in your article..  Smh on the editors part. ""Not been, not been"" how could you miss that"
ottawashooting,525036240848945152,525039459838865408,525036240848945152,1414014136.0,2014-10-22 21:42:16,@ABC Just glad he had a gun...
ottawashooting,525036240848945152,525039488209129472,525036240848945152,1414014143.0,2014-10-22 21:42:23,"@ABC @WNTonight Kudos, Kevin Vickers!  Thank you!"
ottawashooting,525036240848945152,525039552185249792,525036240848945152,1414014158.0,2014-10-22 21:42:38,“@ABC: Sergeant-at-Arms Kevin Vickers hailed as hero for shooting Canadian Parliament gunman: http://t.co/bKLbPUHfZ5 http://t.co/wegygltDwp”
ottawashooting,525036240848945152,525040177928876033,525036240848945152,1414014307.0,2014-10-22 21:45:07,@ABC @SusanFelicity #OttawaShooting Aftermat Videos all vids copyright Paul Lauzon     http://t.co/geVRZDzB4Z
ottawashooting,525036240848945152,525040571052617728,525036240848945152,1414014401.0,2014-10-22 21:46:41,@ABC Thank you Kevin Vickers... We could use u at the Whitehouse.
ottawashooting,525036240848945152,525040585254907904,525036240848945152,1414014404.0,2014-10-22 21:46:44,@ABC @WNTonight will this be another work place violence?
ottawashooting,525036240848945152,525040656390311936,525036240848945152,1414014421.0,2014-10-22 21:47:01,"""@ABC: Sergeant-at-Arms Kevin Vickers hailed as hero for shooting Canadian Parliament gunman: http://t.co/omjW7NoC9T http://t.co/TYIHjqnexk"""
ottawashooting,525036240848945152,525045991842807808,525036240848945152,1414015694.0,2014-10-22 22:08:14,@ABC @WNTonight a true hero well done sir.
ottawashooting,525036240848945152,525069218929467392,525036240848945152,1414021231.0,2014-10-22 23:40:31,@ABC. All this violence needs to stop. Peace to all people in the world... it is time for no violence and no terrorism.
ottawashooting,525036240848945152,525069280640249856,525036240848945152,1414021246.0,2014-10-22 23:40:46,@ABC
ottawashooting,525036240848945152,525070934953041920,525036240848945152,1414021640.0,2014-10-22 23:47:20,@ABC   Glad Mr. Vickers was armed.  If he tried to negotiate I hate to think how many others would have died.
ottawashooting,525036240848945152,525120673338101760,525036240848945152,1414033499.0,2014-10-23 03:04:59,@ABC
ferguson,500363740311982081,500363740311982081,None,1408130986.0,2014-08-15 19:29:46,What's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson
ferguson,500363740311982081,500363869081337856,500363740311982081,1408131017.0,2014-08-15 19:30:17,@ZerlinaMaxwell smdh. This is ridiculous.
ferguson,500363740311982081,500363997779361792,500363740311982081,1408131048.0,2014-08-15 19:30:48,@ZerlinaMaxwell That is probably the whole point of releasing the video. Very sad/devious.
ferguson,500363740311982081,500364600668602369,500363740311982081,1408131191.0,2014-08-15 19:33:11,@ZerlinaMaxwell We would rather talk about anything other than a white police officer murdering an unarmed black kid. #Ferguson
ferguson,500363740311982081,500364933864103937,500363740311982081,1408131271.0,2014-08-15 19:34:31,@ZerlinaMaxwell why not wait for the investigation &amp; try your best to be objective.
ferguson,500363740311982081,500364949215256577,500363740311982081,1408131274.0,2014-08-15 19:34:34,@ZerlinaMaxwell &amp; that a jaywalking incidence lead to a dead 18 y/o is beyond all understanding.
ferguson,500363740311982081,500365021965455360,500363740311982081,1408131292.0,2014-08-15 19:34:52,@ZerlinaMaxwell agreed - but it can't be ignored
ferguson,500363740311982081,500365432902393859,500363740311982081,1408131390.0,2014-08-15 19:36:30,"@ZerlinaMaxwell so quit talking about a robbery, stick to the subject"
ferguson,500363740311982081,500365784757968898,500363740311982081,1408131474.0,2014-08-15 19:37:54,"@ZerlinaMaxwell bring up the @MSNBCRachel story about the whistleblower n ""Black Day"" spks to racial attitude in dept ."
ferguson,500363740311982081,500366091659784192,500363740311982081,1408131547.0,2014-08-15 19:39:07,"@ZerlinaMaxwell @TopCat_TC You're CHOOSING to talk about a ""robbery"" based on a tape that only shows a confrontation not a crime. So stop!"
ferguson,500363740311982081,500366118234882048,500363740311982081,1408131553.0,2014-08-15 19:39:13,@ZerlinaMaxwell @DaleF3    THAT WAS THEIR PLAN &amp; ITS WORKING WITH THE SHEEP!!
ferguson,500363740311982081,500368681806073856,500363740311982081,1408132164.0,2014-08-15 19:49:24,@ZerlinaMaxwell This is exactly what the #Ferguson PD &amp; their PR machine want-focus off their indefensible behavior.
ferguson,500363740311982081,500368731764424704,500363740311982081,1408132176.0,2014-08-15 19:49:36,@ZerlinaMaxwell Not surprising. #MichaelBrown
ferguson,500363740311982081,500368855051804672,500363740311982081,1408132206.0,2014-08-15 19:50:06,@ZerlinaMaxwell exactly.
ferguson,500363740311982081,500369014195896320,500363740311982081,1408132244.0,2014-08-15 19:50:44,"@ZerlinaMaxwell What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it."
ferguson,500363740311982081,500370900513202176,500363740311982081,1408132693.0,2014-08-15 19:58:13,"@ZerlinaMaxwell Sadly, that was the intention. Misdirection. #Ferguson"
ferguson,500363740311982081,500373718464757760,500363740311982081,1408133365.0,2014-08-15 20:09:25,"@ZerlinaMaxwell #THOMASJACKSONMUSTGO needs to #TRENDNOW http://t.co/ijPBW2qhDJ #FERGUSON Brown family says, #DEVIANT #OUTRAGED They're right"
ferguson,500363740311982081,500387022318874624,500363740311982081,1408136537.0,2014-08-15 21:02:17,@ZerlinaMaxwell I'm not talking abt the robbery. Reasonable people know that stealing cigars isn't justification 4 execution #DONTSHOOT
ferguson,500363740311982081,500391119566282753,500363740311982081,1408137514.0,2014-08-15 21:18:34,"@ZerlinaMaxwell criminalizing black people, the most effective distraction tactic in American history... :("
ferguson,500363740311982081,500396711127154688,500363740311982081,1408138847.0,2014-08-15 21:40:47,"@ZerlinaMaxwell @BJHare Classic deflection and character assassination to cover up a crime.
Until a court finds guilty, he's innocent!"
ferguson,500237448798949376,500237448798949376,None,1408100876.0,2014-08-15 11:07:56,JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today
ferguson,500237448798949376,500237637182304256,500237448798949376,1408100921.0,2014-08-15 11:08:41,RT @ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today
ferguson,500237448798949376,500238298645016577,500237448798949376,1408101079.0,2014-08-15 11:11:19,RT @ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer today
ferguson,500237448798949376,500238311664148480,500237448798949376,1408101082.0,2014-08-15 11:11:22,“@ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of police officer 2day” @MagicManChance
ferguson,500237448798949376,500238617319854080,500237448798949376,1408101155.0,2014-08-15 11:12:35,“@ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today”
ferguson,500237448798949376,500246349326319616,500238617319854080,1408102998.0,2014-08-15 11:43:18,@ShannelDouglas @ECM_LP @ABC @RobinRoberts Of course b/c it is PUBLIC record &amp; his excuse is null b/c Law Enforcement is a DANGEROUS job!
ferguson,500237448798949376,500239438899712001,500237448798949376,1408101350.0,2014-08-15 11:15:50,“@ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today”
ferguson,500237448798949376,500239844526678018,500237448798949376,1408101447.0,2014-08-15 11:17:27,"@ABC @RobinRoberts Officer Johnson is beautiful! A great ""model,of the .P.D. walking the beat, w/ His citizens. protecting &amp; serving."
ferguson,500237448798949376,500239918883700736,500237448798949376,1408101465.0,2014-08-15 11:17:45,RT @ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today
ferguson,500237448798949376,500240500708761601,500237448798949376,1408101604.0,2014-08-15 11:20:04,"@ABC @RobinRoberts Good, the wrong person was protected here, the murderer; not the child, &amp; wrong men in power now, the rich and DULL."
ferguson,500237448798949376,500241677332660224,500237448798949376,1408101884.0,2014-08-15 11:24:44,"@ABC @RobinRoberts Every cop should b/charged w/ aprop. penalty attemp. murder, disturbing peace, if not cops, then ?who?"
ferguson,500237448798949376,500242987155464192,500237448798949376,1408102196.0,2014-08-15 11:29:56,"""@ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer today”"
ferguson,500237448798949376,500243642603569152,500237448798949376,1408102353.0,2014-08-15 11:32:33,“@ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today” ok
ferguson,500237448798949376,500245270987157506,500237448798949376,1408102741.0,2014-08-15 11:39:01,"@ABC @RobinRoberts REP. Steve King must go racist, and dull, dumb. He must go and all like him. (no more speaking)."
ferguson,500237448798949376,500283652195250176,500237448798949376,1408111892.0,2014-08-15 14:11:32,1. RT @ABC JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer today
charliehebdo,553554351633858560,553554351633858560,None,1420812616.0,2015-01-09 14:10:16,#BREAKING: Trocadero square in Paris is evacuated. Unconfirmed reports of a gunman there http://t.co/XWREHWQuxs
charliehebdo,553554351633858560,553554731130707969,553554351633858560,1420812707.0,2015-01-09 14:11:47,“@yurybarmin: #BREAKING: Trocadero square in Paris is evacuated. Unconfirmed reports of a gunman there http://t.co/gYRrl8UTbx” OMG
charliehebdo,553554351633858560,553555724089823233,553554351633858560,1420812943.0,2015-01-09 14:15:43,"@yurybarmin @polleetickle 

I can't wait to hear the NRA response to these recent attacks... I'm buying stock in Smith &amp; Wesson."
charliehebdo,553554351633858560,553562464726839296,553555724089823233,1420814550.0,2015-01-09 14:42:30,@therealteranko @yurybarmin @polleetickle France has strict gun laws. CRIMINALS ignore laws. Founding Fathers wanted us to protect ourselves
charliehebdo,553554351633858560,553563699567284224,553562464726839296,1420814845.0,2015-01-09 14:47:25,"@tnsteve1 @yurybarmin @polleetickle 

How's that been working out for you?"
charliehebdo,553554351633858560,553564476331786240,553563699567284224,1420815030.0,2015-01-09 14:50:30,@therealteranko being revised. lol. @tnsteve1 @yurybarmin
charliehebdo,553554351633858560,553555815744143360,553554351633858560,1420812965.0,2015-01-09 14:16:05,“@yurybarmin: #BREAKING: Trocadero square in Paris is evacuated. Unconfirmed reports of a gunman there http://t.co/taMrSGWnm4”
charliehebdo,553554351633858560,553561998496370690,553554351633858560,1420814439.0,2015-01-09 14:40:39,@yurybarmin @Judianna France ignored 900 cars burned and allows no go Sharia zones. Big mistake. West must stop PC and multiculturalism.
ferguson,500303238810574849,500303238810574849,None,1408116561.0,2014-08-15 15:29:21,Someone with better eyes than me please #checkthedatestamp on the bottom left photo. Isn't that JUNE? #Ferguson http://t.co/PTNuxY2v5B
ferguson,500303238810574849,500304829269676032,500303238810574849,1408116941.0,2014-08-15 15:35:41,"@twice_sifted You can see it better in the pic's on the left, 8/9 #BigMike"
ferguson,500303238810574849,500306447390220289,500303238810574849,1408117326.0,2014-08-15 15:42:06,@twice_sifted @TS_NVstudies nah August 9.
ferguson,500303238810574849,500306609864994817,500303238810574849,1408117365.0,2014-08-15 15:42:45,"@twice_sifted nah it's an 8, but ask yourself why time stood still in each frame."
ferguson,500303238810574849,500310531757322242,500306609864994817,1408118300.0,2014-08-15 15:58:20,"“@Yummy_Sandifer: @twice_sifted nah it's an 8, but ask yourself why time stood still in each frame.” #checkthedatestamp WTF"
ferguson,500303238810574849,500307061398188032,500303238810574849,1408117473.0,2014-08-15 15:44:33,"@twice_sifted @BlackCognizance If it does say June, don't be surprised of a claim that the date on the camera wasn't set to the right date"
ferguson,500303238810574849,500307321067941888,500303238810574849,1408117535.0,2014-08-15 15:45:35,@twice_sifted It looks like it says 2014-06-09
ferguson,500303238810574849,500307453465337856,500303238810574849,1408117566.0,2014-08-15 15:46:06,@twice_sifted @TS_NVstudies 06/09/2014
ferguson,500303238810574849,500307496134004736,500303238810574849,1408117577.0,2014-08-15 15:46:17,@twice_sifted @BlackCognizance  yeah
ferguson,500303238810574849,500307596411420673,500303238810574849,1408117600.0,2014-08-15 15:46:40,@twice_sifted @BlackCognizance it says June 9 2014 smh
ferguson,500303238810574849,500307605550796802,500303238810574849,1408117603.0,2014-08-15 15:46:43,@twice_sifted @TS_NVstudies the 6 is the camera # the date is 8 9 14 So I'm just getting up fill me in on what's going on here
ferguson,500303238810574849,500309697640275969,500307605550796802,1408118101.0,2014-08-15 15:55:01,@shawnn75 @TS_NVstudies The dude in the pix is wearing different clothes than #MikeBrown. So someone pointed out the date looked ???
ferguson,500303238810574849,500310688343269376,500309697640275969,1408118338.0,2014-08-15 15:58:58,@twice_sifted @TS_NVstudies yeah it appears to be a bunch of BS that definitely isn't Brown
ferguson,500303238810574849,500307796639096832,500303238810574849,1408117648.0,2014-08-15 15:47:28,@twice_sifted @lilHarppp it says cam 6 - 2014-08-09
ferguson,500303238810574849,500308596828413953,500303238810574849,1408117839.0,2014-08-15 15:50:39,@twice_sifted @Pharaoh_Aten_RA Yes it says June....what the hell
ferguson,500303238810574849,500308669297598464,500303238810574849,1408117856.0,2014-08-15 15:50:56,@twice_sifted We're looking
ferguson,500303238810574849,500309797393428480,500303238810574849,1408118125.0,2014-08-15 15:55:25,@twice_sifted @TS_NVstudies it's close...especially the bottom left.
sydneysiege,544301624814870530,544301624814870530,None,1418606594.0,2014-12-15 01:23:14,A closer still caption of #Sydneysiege gunman http://t.co/2zFjvlPC1n http://t.co/tk1jwhYDdn
sydneysiege,544301624814870530,544301922153672704,544301624814870530,1418606665.0,2014-12-15 01:24:25,@RT_com omg hes bald #awkward
sydneysiege,544301624814870530,544302078970327040,544301624814870530,1418606702.0,2014-12-15 01:25:02,“@RT_com: A closer still caption of #Sydneysiege gunman http://t.co/pJB5cXaf8H http://t.co/rUrd6GR9w0”
sydneysiege,544301624814870530,544302242757496832,544301624814870530,1418606741.0,2014-12-15 01:25:41,@RT_com  Didn't Police specifically ask us NOT to post photos of hostages or gunmen until hostages released? #sydneysiege #auspol.
sydneysiege,544301624814870530,544302531925393408,544302242757496832,1418606810.0,2014-12-15 01:26:50,@JulieOMarshall @RT_com Shame on channel 7 :/
sydneysiege,544301624814870530,544307719872598017,544302531925393408,1418608047.0,2014-12-15 01:47:27,@ozstere @RT_com  Retweeting it doesn't make it right or safe for the hostages regardless of who took the photo.
sydneysiege,544301624814870530,544308269896851456,544307719872598017,1418608178.0,2014-12-15 01:49:38,@JulieOMarshall @RT_com I agree the media is putting lives at risk
sydneysiege,544301624814870530,544302872104824833,544302242757496832,1418606892.0,2014-12-15 01:28:12,@JulieOMarshall @RT_com I don't see any problems with showing that picture of one of the Monsters inside.
sydneysiege,544301624814870530,544303533521391617,544301624814870530,1418607049.0,2014-12-15 01:30:49,@RT_com il n'y a jamais de fumée sans feu Guerre d'Irak http://t.co/J62wwxOzc2
sydneysiege,544301624814870530,544303577418588162,544301624814870530,1418607060.0,2014-12-15 01:31:00,#Lindt RT @RT_com A closer still caption of #Sydneysiege gunman http://t.co/DYkQchwXiH  http://t.co/dIy7bQSu2g
sydneysiege,544301624814870530,544304239955443712,544301624814870530,1418607218.0,2014-12-15 01:33:38,@RT_com Yup that's religion folks staring u in the face. CRUSH IT!
sydneysiege,544301624814870530,544304802432565248,544301624814870530,1418607352.0,2014-12-15 01:35:52,@RT_com أنا خايف الشرطه الاسترالية تفض القهوه المختطفين بيصلوا
sydneysiege,544301624814870530,544305675661082624,544301624814870530,1418607560.0,2014-12-15 01:39:20,@RT_com- appears to smoking a cigarette. Allah gonna be SOOOOO pissed.
sydneysiege,544301624814870530,544306051152355328,544301624814870530,1418607649.0,2014-12-15 01:40:49,@RT_com @ThaLittleMaster
sydneysiege,544301624814870530,544306717131956224,544301624814870530,1418607808.0,2014-12-15 01:43:28,@RT_com Seems like a clear shot to me.
sydneysiege,544301624814870530,544308524562784256,544306717131956224,1418608239.0,2014-12-15 01:50:39,@BlackIrishI @RT_com reports of a backpack on hostage taker. Talking first never hurts
sydneysiege,544301624814870530,544306879959404545,544301624814870530,1418607847.0,2014-12-15 01:44:07,@RT_com allah snackbar!
sydneysiege,544301624814870530,544307584573116416,544301624814870530,1418608015.0,2014-12-15 01:46:55,"@RT_com Ready, aim, fire."
ferguson,500360248767840256,500360248767840256,None,1408130154.0,2014-08-15 19:15:54,"the media didn't even know the video existed, but he just said they requested it? DUDE. #Ferguson"
ferguson,500360248767840256,500360560777891840,500360248767840256,1408130228.0,2014-08-15 19:17:08,"“@ZerlinaMaxwell: the media didn't even know the video existed, but he just said they requested it? DUDE. #Ferguson” exactly"
ferguson,500360248767840256,500360616708554753,500360248767840256,1408130241.0,2014-08-15 19:17:21,@ZerlinaMaxwell He could use some mentoring from Capt Johnson for sure..
ferguson,500360248767840256,500361094502690816,500360248767840256,1408130355.0,2014-08-15 19:19:15,@ZerlinaMaxwell This guy is full of it. I dont trust anyone from that police force.
ferguson,500360248767840256,500361117240414209,500360248767840256,1408130361.0,2014-08-15 19:19:21,@ZerlinaMaxwell That's what I said...how can the media request something that they don't even know is related to a homicide? #Ferguson
ferguson,500360248767840256,500361254020857857,500360248767840256,1408130393.0,2014-08-15 19:19:53,".@ZerlinaMaxwell Answer: because cops tipped friendly press off, so they would have reason to release it and muddy the waters for the cop."
ferguson,500360248767840256,500361309393666048,500360248767840256,1408130407.0,2014-08-15 19:20:07,@ZerlinaMaxwell this bullshit is falling off a cliff
ferguson,500360248767840256,500361395138232320,500360248767840256,1408130427.0,2014-08-15 19:20:27,.@ZerlinaMaxwell @GottaLaff How did you learn media didn't know of video?
ferguson,500360248767840256,500361741331488769,500361395138232320,1408130510.0,2014-08-15 19:21:50,@NPSusa @ZerlinaMaxwell Press conference just now by police chief.
ferguson,500360248767840256,500363521885216768,500361741331488769,1408130934.0,2014-08-15 19:28:54,".@GottaLaff @ZerlinaMaxwell I watched, couldn't hear questions.  But, media not present cld have asked him.  Still...good question to press."
